TransactionID,Date,Time,Company,LocationID,City,FuelType,Quantity_Liters,Price_per_Litre,Total_Amount,PaymentMethod,VehicleType,LoyaltyCardUsed,PumpNumber,EmployeeID,Hour,DayOfWeek,Month,HighValue,log_Total_Amount,Predicted_Total_Amount,Predicted_HighValue
TXN776,2025-12-29,19:28:00,BPCL,pune-pump-06,4,2,48.02,99.92,4798.16,1,1,No,3,E-PUN-5,19,0,12,1,8.476196181581695,4799.854,1
TXN777,2025-06-26,23:58:00,BPCL,mumbai-pump-02,3,1,9.85,94.58,931.61,2,0,Yes,5,E-MUM-1,23,3,6,0,6.837987107027434,930.22473,0
TXN778,2024-06-07,08:15:00,IOCL,chennai-pump-05,1,0,7.28,88.07,641.15,1,0,No,3,E-CHE-4,8,4,6,0,6.464821921259065,641.2752,0
TXN779,2024-01-26,12:36:00,BPCL,delhi-pump-01,2,1,6.75,94.54,638.15,0,0,No,1,E-DEL-3,12,4,1,0,6.460139168614031,642.5465,0
TXN780,2024-06-30,15:26:00,HP,mumbai-pump-04,3,2,34.32,99.29,3407.63,1,1,No,5,E-MUM-5,15,6,6,0,8.134065730019788,3394.5867,0
TXN781,2025-10-17,15:12:00,BPCL,pune-pump-01,4,2,15.6,99.35,1549.86,2,1,No,4,E-PUN-3,15,4,10,0,7.3465648947568845,1550.1608,0
TXN782,2024-05-15,08:06:00,HP,bangalore-pump-07,0,2,40.68,99.69,4055.39,0,1,Yes,5,E-BAN-2,8,2,5,1,8.308048694494689,3928.742,0
TXN783,2025-08-28,06:49:00,HP,chennai-pump-05,1,0,35.61,87.32,3109.47,2,1,No,2,E-CHE-5,6,3,8,0,8.042529119156915,3113.409,0
TXN784,2025-06-16,07:03:00,IOCL,pune-pump-06,4,1,30.54,94.48,2885.42,0,1,Yes,3,E-PUN-5,7,0,6,0,7.967772258890862,2890.1826,0
TXN785,2025-02-23,22:15:00,IOCL,chennai-pump-05,1,1,8.13,94.96,772.02,0,0,Yes,1,E-CHE-3,22,6,2,0,6.650304921473932,797.65533,0
TXN786,2025-01-01,08:09:00,IOCL,delhi-pump-04,2,2,45.8,99.17,4541.99,1,1,Yes,4,E-DEL-4,8,2,1,1,8.421340664568339,4541.454,1
TXN787,2024-03-23,14:07:00,BPCL,delhi-pump-01,2,2,9.44,99.06,935.13,0,0,Yes,5,E-DEL-4,14,5,3,0,6.841754355722312,935.21844,0
TXN788,2024-03-18,20:20:00,BPCL,pune-pump-01,4,0,6.45,87.12,561.92,2,0,Yes,4,E-PUN-1,20,0,3,0,6.333137522128367,561.8864,0
TXN789,2024-11-30,19:23:00,IOCL,mumbai-pump-02,3,1,17.79,94.33,1678.13,0,1,Yes,1,E-MUM-3,19,5,11,0,7.426031081120127,1676.5854,0
TXN790,2025-01-19,19:04:00,BPCL,chennai-pump-03,1,2,7.17,99.26,711.69,0,0,Yes,2,E-CHE-2,19,6,1,0,6.569046543260236,720.17413,0
TXN791,2025-05-24,19:28:00,HP,pune-pump-06,4,0,39.29,87.35,3431.98,2,1,Yes,2,E-PUN-1,19,5,5,0,8.141183967632392,3434.3408,0
TXN792,2025-12-12,07:03:00,BPCL,chennai-pump-05,1,1,13.18,94.47,1245.11,2,0,Yes,4,E-CHE-5,7,4,12,0,7.12778197795474,1243.4199,0
TXN793,2025-11-15,23:36:00,HP,chennai-pump-05,1,0,37.13,87.13,3235.14,2,1,Yes,3,E-CHE-2,23,5,11,0,8.082136540530563,3239.0298,0
TXN794,2025-01-22,04:09:00,IOCL,pune-pump-01,4,2,19.79,99.22,1963.56,0,1,No,1,E-PUN-5,4,2,1,0,7.583023580654791,1964.8962,0
TXN795,2024-06-17,13:57:00,BPCL,mumbai-pump-02,3,1,31.74,95.21,3021.97,0,1,No,2,E-MUM-1,13,0,6,0,8.013995070813577,3021.5034,0
TXN796,2025-01-11,17:16:00,BPCL,delhi-pump-01,2,2,31.95,99.47,3178.07,1,1,No,5,E-DEL-4,17,5,1,0,8.064343980171365,3178.6262,0
TXN797,2024-12-26,12:48:00,BPCL,mumbai-pump-02,3,1,20.75,95.18,1974.99,1,1,No,5,E-MUM-2,12,3,12,0,7.5888248175662625,2012.9734,0
TXN798,2025-04-22,04:11:00,IOCL,delhi-pump-04,2,2,23.9,98.98,2365.62,1,1,Yes,4,E-DEL-5,4,1,4,0,7.76921805585703,2360.44,0
TXN799,2024-08-04,02:25:00,HP,bangalore-pump-07,0,2,5.11,99.46,508.24,2,0,Yes,3,E-BAN-4,2,6,8,0,6.232919418193445,508.08817,0
TXN800,2025-01-20,00:42:00,HP,pune-pump-06,4,0,49.36,87.78,4332.82,0,1,Yes,2,E-PUN-4,0,0,1,1,8.374204649161834,4083.5786,1
TXN801,2024-03-21,02:05:00,HP,delhi-pump-01,2,1,44.97,94.87,4266.3,2,1,Yes,2,E-DEL-2,2,3,3,1,8.358736587723843,4264.9795,1
TXN802,2025-12-19,12:59:00,BPCL,mumbai-pump-02,3,0,47.49,87.79,4169.15,1,1,Yes,2,E-MUM-4,12,4,12,1,8.335707285368919,4172.4575,1
TXN803,2025-11-30,19:56:00,BPCL,chennai-pump-05,1,1,9.69,94.31,913.86,0,0,No,2,E-CHE-1,19,6,11,0,6.8187710481045105,914.06665,0
TXN804,2025-12-07,19:59:00,BPCL,bangalore-pump-07,0,1,45.97,94.25,4332.67,2,1,Yes,4,E-BAN-5,19,6,12,1,8.374170037065365,4241.6543,1
TXN805,2024-07-19,21:43:00,HP,bangalore-pump-07,0,2,8.52,99.19,845.1,0,0,Yes,3,E-BAN-2,21,4,7,0,6.740637555930455,845.509,0
TXN806,2025-11-22,20:44:00,IOCL,chennai-pump-05,1,0,20.65,87.77,1812.45,0,1,No,5,E-CHE-1,20,5,11,0,7.5029863873475575,1813.244,0
TXN807,2024-05-18,11:55:00,HP,delhi-pump-01,2,2,16.75,99.75,1670.81,0,1,No,5,E-DEL-3,11,5,5,0,7.421662150823909,1674.0508,0
TXN808,2024-04-25,18:32:00,IOCL,chennai-pump-03,1,2,9.26,99.49,921.28,2,0,No,2,E-CHE-1,18,3,4,0,6.8268488650884125,920.205,0
TXN809,2024-01-01,12:36:00,BPCL,chennai-pump-03,1,1,7.59,94.93,720.52,0,0,Yes,2,E-CHE-4,12,0,1,0,6.581360097857453,721.0626,0
TXN810,2024-10-16,05:13:00,HP,chennai-pump-03,1,0,27.08,87.38,2366.25,0,1,No,3,E-CHE-2,5,2,10,0,7.76948422286361,2369.6204,0
TXN811,2024-09-09,21:47:00,HP,pune-pump-06,4,0,42.96,87.14,3743.53,1,1,No,2,E-PUN-4,21,0,9,0,8.228051387407895,3746.7517,0
TXN812,2024-09-25,02:55:00,BPCL,bangalore-pump-07,0,1,17.42,94.9,1653.16,0,1,No,3,E-BAN-4,2,2,9,0,7.411048606092515,1651.8604,0
TXN813,2024-03-09,08:36:00,HP,delhi-pump-01,2,2,22.45,99.12,2225.24,0,1,No,3,E-DEL-2,8,5,3,0,7.708069342735277,2227.9019,0
TXN814,2024-10-20,18:51:00,HP,mumbai-pump-02,3,2,34.22,99.91,3418.92,1,1,No,2,E-MUM-1,18,6,10,0,8.137372437970193,3418.8533,0
TXN815,2025-12-06,11:57:00,HP,pune-pump-01,4,1,5.32,94.33,501.84,1,0,No,4,E-PUN-1,11,5,12,0,6.22027202804663,502.17532,0
TXN816,2024-03-19,20:01:00,IOCL,bangalore-pump-07,0,2,12.74,99.41,1266.48,1,0,No,4,E-BAN-5,20,1,3,0,7.144785956248145,1264.8575,0
TXN817,2024-04-08,00:44:00,HP,chennai-pump-05,1,0,10.2,87.56,893.11,2,0,Yes,5,E-CHE-5,0,0,4,0,6.795828810109999,893.327,0
TXN818,2025-12-23,18:25:00,BPCL,pune-pump-01,4,0,30.64,87.81,2690.5,1,1,No,5,E-PUN-2,18,1,12,0,7.8978539380010115,2688.8984,0
TXN819,2025-07-25,05:13:00,HP,delhi-pump-04,2,2,9.38,99.91,937.16,2,0,No,5,E-DEL-5,5,4,7,0,6.843920510152809,937.36554,0
TXN820,2025-10-13,08:19:00,HP,pune-pump-01,4,0,7.16,87.16,624.07,0,0,No,4,E-PUN-2,8,0,10,0,6.43786364346487,624.32947,0
TXN821,2025-07-05,17:00:00,BPCL,mumbai-pump-04,3,1,26.59,94.66,2517.01,0,1,No,1,E-MUM-3,17,5,7,0,7.831224186002284,2514.3345,0
TXN822,2024-01-18,23:05:00,BPCL,chennai-pump-05,1,1,10.55,94.66,998.66,2,0,Yes,2,E-CHE-3,23,3,1,0,6.907415221169033,998.58154,0
TXN823,2024-03-20,23:46:00,IOCL,bangalore-pump-07,0,1,25.07,94.25,2362.85,0,1,No,4,E-BAN-4,23,2,3,0,7.76804692473619,2360.4976,0
TXN824,2024-03-25,08:29:00,HP,mumbai-pump-04,3,0,8.06,87.96,708.96,2,0,No,5,E-MUM-5,8,0,3,0,6.565208630420146,714.1908,0
TXN825,2025-05-21,15:42:00,HP,delhi-pump-01,2,1,14.63,94.53,1382.97,0,0,No,3,E-DEL-2,15,2,5,0,7.232711459642102,1384.1456,0
TXN826,2025-07-19,12:57:00,IOCL,delhi-pump-01,2,0,17.96,88.07,1581.74,1,1,Yes,4,E-DEL-1,12,5,7,0,7.366912801287075,1578.8016,0
TXN827,2024-02-19,13:04:00,HP,delhi-pump-01,2,1,5.13,95.17,488.22,1,0,Yes,2,E-DEL-1,13,0,2,0,6.192812286051734,505.407,0
TXN828,2024-07-15,17:35:00,HP,pune-pump-06,4,1,8.5,94.8,805.8,2,0,Yes,4,E-PUN-1,17,0,7,0,6.693075806080056,807.356,0
TXN829,2024-11-13,02:16:00,IOCL,pune-pump-06,4,1,14.86,94.34,1401.89,2,0,Yes,5,E-PUN-1,2,2,11,0,7.246289673607512,1345.8116,0
TXN830,2025-01-24,23:30:00,BPCL,pune-pump-01,4,1,46.92,94.3,4424.56,2,1,No,4,E-PUN-1,23,4,1,1,8.395152103107106,4427.19,1
TXN831,2025-06-21,08:46:00,HP,pune-pump-06,4,1,24.85,95.14,2364.23,1,1,No,5,E-PUN-3,8,5,6,0,7.768630547783028,2367.8677,0
TXN832,2025-05-06,04:37:00,HP,delhi-pump-04,2,0,17.08,87.54,1495.18,1,1,No,5,E-DEL-2,4,1,5,0,7.310670472152064,1496.9053,0
TXN833,2025-07-06,10:16:00,BPCL,mumbai-pump-02,3,0,34.29,87.67,3006.2,2,1,Yes,2,E-MUM-3,10,6,7,0,8.008764692249969,3011.5693,0
TXN834,2024-06-29,09:13:00,BPCL,delhi-pump-01,2,0,9.15,87.24,798.25,1,0,Yes,3,E-DEL-1,9,5,6,0,6.683673787939951,786.5814,0
TXN835,2025-09-13,03:08:00,BPCL,bangalore-pump-07,0,2,40.95,99.12,4058.96,2,1,Yes,1,E-BAN-1,3,5,9,1,8.308928400330496,3953.14,1
TXN836,2025-07-14,07:51:00,BPCL,mumbai-pump-04,3,0,8.28,87.37,723.42,2,0,No,4,E-MUM-4,7,0,7,0,6.585371334683906,722.9829,0
TXN837,2025-02-19,17:43:00,IOCL,pune-pump-06,4,2,13.98,99.17,1386.4,1,0,No,5,E-PUN-5,17,2,2,0,7.235186770951201,1384.6437,0
TXN838,2025-02-12,14:54:00,HP,bangalore-pump-07,0,0,32.65,87.82,2867.32,0,1,Yes,1,E-BAN-5,14,2,2,0,7.961481771506529,2807.9434,0
TXN839,2024-05-16,08:50:00,BPCL,delhi-pump-01,2,1,13.9,94.43,1312.58,1,0,No,2,E-DEL-1,8,3,5,0,7.1805115132473,1315.4562,0
TXN840,2025-09-19,10:58:00,IOCL,chennai-pump-05,1,0,13.67,87.69,1198.72,2,0,Yes,4,E-CHE-1,10,4,9,0,7.089843475216301,1195.238,0
TXN841,2024-06-05,06:41:00,BPCL,delhi-pump-01,2,1,10.93,94.81,1036.27,0,0,Yes,5,E-DEL-4,6,2,6,0,6.944347540781727,1033.0677,0
TXN842,2025-10-17,09:21:00,IOCL,pune-pump-01,4,0,11.12,87.5,973.0,1,0,Yes,5,E-PUN-4,9,4,10,0,6.881411303642535,972.0449,0
TXN843,2024-04-09,17:43:00,IOCL,mumbai-pump-04,3,0,9.5,87.68,832.96,2,0,Yes,1,E-MUM-5,17,1,4,0,6.726185439577856,833.5001,0
TXN844,2024-05-17,17:58:00,IOCL,chennai-pump-03,1,0,10.66,87.25,930.09,0,0,No,4,E-CHE-3,17,4,5,0,6.836355942851846,931.59784,0
TXN845,2025-11-03,12:01:00,BPCL,delhi-pump-01,2,0,46.32,87.77,4065.51,0,1,Yes,2,E-DEL-3,12,0,11,1,8.310540416720983,4064.8306,1
TXN846,2025-09-02,08:14:00,IOCL,bangalore-pump-07,0,0,9.05,88.0,796.4,2,0,Yes,3,E-BAN-2,8,1,9,0,6.681356434947254,795.62164,0
TXN847,2025-02-17,23:47:00,BPCL,chennai-pump-03,1,0,45.32,87.29,3955.98,2,1,Yes,1,E-CHE-3,23,0,2,0,8.28323638703856,3956.1843,0
TXN848,2025-03-30,01:10:00,HP,pune-pump-01,4,1,12.56,94.93,1192.32,2,0,Yes,2,E-PUN-5,1,6,3,0,7.084494617479859,1163.7361,0
TXN849,2024-10-25,18:49:00,HP,pune-pump-01,4,0,13.04,87.6,1142.3,0,0,Yes,2,E-PUN-1,18,4,10,0,7.041674096547924,1140.6472,0
TXN850,2025-05-31,08:51:00,HP,mumbai-pump-04,3,0,11.68,87.66,1023.87,1,0,Yes,3,E-MUM-5,8,5,5,0,6.932321054260704,1025.1449,0
TXN851,2025-06-30,07:06:00,IOCL,chennai-pump-05,1,2,40.94,99.47,4072.3,2,1,No,1,E-CHE-4,7,0,6,1,8.312208760717938,4072.5813,1
TXN852,2025-10-28,19:39:00,HP,bangalore-pump-07,0,0,43.12,87.16,3758.34,2,1,No,1,E-BAN-5,19,1,10,0,8.231998689061516,3756.185,0
TXN853,2025-12-01,00:49:00,HP,mumbai-pump-02,3,2,34.28,99.86,3423.2,0,1,No,3,E-MUM-5,0,0,12,0,8.138623146770717,3420.5105,0
TXN854,2024-07-14,16:31:00,HP,mumbai-pump-02,3,0,19.81,87.67,1736.74,2,1,Yes,1,E-MUM-1,16,6,7,0,7.46034069739635,1733.2721,0
TXN855,2025-01-07,11:31:00,IOCL,mumbai-pump-04,3,1,6.06,94.95,575.4,2,0,No,5,E-MUM-1,11,1,1,0,6.356801864125367,580.77686,0
TXN856,2025-10-04,22:09:00,HP,delhi-pump-04,2,0,10.84,87.69,950.56,1,0,Yes,3,E-DEL-2,22,5,10,0,6.858102743077065,949.94727,0
TXN857,2025-08-06,22:52:00,HP,delhi-pump-04,2,2,17.43,99.73,1738.29,0,1,No,4,E-DEL-4,22,2,8,0,7.46123226295815,1737.3397,0
TXN858,2025-07-31,02:48:00,HP,delhi-pump-01,2,2,7.79,99.72,776.82,2,0,No,4,E-DEL-1,2,3,7,0,6.656495134942101,776.7999,0
TXN859,2025-05-24,16:09:00,IOCL,bangalore-pump-07,0,2,42.29,99.44,4205.32,1,1,Yes,1,E-BAN-3,16,5,5,1,8.344343435156494,4254.565,1
TXN860,2025-08-24,17:11:00,IOCL,delhi-pump-04,2,0,10.42,87.38,910.5,2,0,Yes,4,E-DEL-2,17,6,8,0,6.815091594118718,910.8447,0
TXN861,2025-09-27,07:01:00,IOCL,delhi-pump-01,2,2,11.91,99.09,1180.16,2,0,Yes,3,E-DEL-2,7,5,9,0,7.074252285429121,1179.7983,0
TXN862,2025-05-22,09:03:00,HP,bangalore-pump-07,0,0,9.95,87.48,870.43,2,0,No,1,E-BAN-3,9,3,5,0,6.770135540449008,869.9804,0
TXN863,2024-10-19,19:50:00,BPCL,pune-pump-01,4,1,21.11,94.44,1993.63,2,1,No,5,E-PUN-3,19,5,10,0,7.5982138484643045,1992.9174,0
TXN864,2025-11-21,03:15:00,HP,delhi-pump-01,2,1,5.71,94.39,538.97,2,0,No,3,E-DEL-5,3,4,11,0,6.291513582459498,539.1566,0
TXN865,2024-04-11,08:33:00,BPCL,delhi-pump-01,2,0,10.95,88.04,964.04,0,0,Yes,1,E-DEL-2,8,3,4,0,6.872169551257128,962.614,0
TXN866,2024-01-15,00:53:00,IOCL,pune-pump-01,4,2,12.32,99.27,1223.01,1,0,Yes,5,E-PUN-2,0,0,1,0,7.109887632973538,1223.5277,0
TXN867,2024-10-04,22:30:00,IOCL,chennai-pump-05,1,1,9.91,94.36,935.11,1,0,Yes,4,E-CHE-4,22,4,10,0,6.841732990940018,939.6225,0
TXN868,2025-01-17,13:42:00,HP,delhi-pump-04,2,0,11.94,88.04,1051.2,0,0,No,1,E-DEL-1,13,4,1,0,6.958638489296707,1053.5549,0
TXN869,2025-05-08,10:00:00,BPCL,chennai-pump-03,1,0,30.61,87.99,2693.37,1,1,No,3,E-CHE-4,10,3,5,0,7.898919689781747,2690.2559,0
TXN870,2025-06-29,22:31:00,HP,bangalore-pump-07,0,0,17.15,87.64,1503.03,2,1,Yes,2,E-BAN-3,22,6,6,0,7.315903451119361,1501.8352,0
TXN871,2025-08-24,20:36:00,HP,mumbai-pump-02,3,0,20.87,87.98,1836.14,0,1,No,2,E-MUM-2,20,6,8,0,7.515965293525134,1832.1099,0
TXN872,2024-09-22,13:04:00,BPCL,pune-pump-01,4,2,22.85,99.13,2265.12,2,1,No,4,E-PUN-1,13,6,9,0,7.725824396937778,2265.831,0
TXN873,2024-05-23,06:22:00,BPCL,chennai-pump-03,1,2,18.38,99.26,1824.4,1,1,Yes,3,E-CHE-3,6,3,5,0,7.509554420082777,1825.0189,0
TXN874,2024-07-04,17:12:00,BPCL,chennai-pump-03,1,0,39.47,87.73,3462.7,1,1,Yes,4,E-CHE-5,17,3,7,0,8.150092660851058,3360.5461,0
TXN875,2024-10-02,10:34:00,BPCL,delhi-pump-01,2,0,7.84,87.54,686.31,2,0,Yes,2,E-DEL-5,10,2,10,0,6.5327854277088955,687.2965,0
TXN876,2025-10-23,10:39:00,BPCL,mumbai-pump-04,3,1,17.22,94.36,1624.88,2,1,No,5,E-MUM-1,10,3,10,0,7.39380448664634,1626.187,0
TXN877,2024-10-22,13:05:00,HP,delhi-pump-01,2,2,22.12,99.62,2203.59,0,1,No,3,E-DEL-5,13,1,10,0,7.698296829548684,2202.7034,0
TXN878,2025-09-30,16:25:00,HP,chennai-pump-05,1,2,20.69,99.79,2064.66,1,1,Yes,5,E-CHE-3,16,1,9,0,7.633205066920708,2098.5051,0
TXN879,2024-09-02,18:31:00,HP,chennai-pump-05,1,1,26.28,94.64,2487.14,0,1,Yes,1,E-CHE-5,18,0,9,0,7.819290722372431,2482.7976,0
TXN880,2025-10-30,08:04:00,HP,mumbai-pump-04,3,2,10.98,99.8,1095.8,0,0,No,2,E-MUM-4,8,3,10,0,7.0001521282481045,1074.2772,0
TXN881,2025-08-27,12:40:00,IOCL,bangalore-pump-07,0,1,29.8,94.57,2818.19,2,1,No,2,E-BAN-2,12,2,8,0,7.944204888630008,2809.2456,0
TXN882,2025-01-15,12:57:00,BPCL,mumbai-pump-02,3,2,35.05,99.54,3488.88,1,1,Yes,1,E-MUM-4,12,2,1,0,8.157622630651176,3491.2627,0
TXN883,2024-10-28,19:03:00,IOCL,mumbai-pump-04,3,0,20.86,87.76,1830.67,0,1,No,2,E-MUM-1,19,0,10,0,7.512983398004171,1859.0168,0
TXN884,2025-06-16,16:44:00,IOCL,delhi-pump-04,2,2,9.29,99.89,927.98,2,0,No,3,E-DEL-5,16,0,6,0,6.834087210056801,928.43475,0
TXN885,2024-10-16,18:58:00,BPCL,delhi-pump-04,2,0,21.51,87.53,1882.77,1,1,No,5,E-DEL-3,18,2,10,0,7.54103036700445,1931.4688,0
TXN886,2024-09-13,21:14:00,IOCL,delhi-pump-04,2,2,8.67,99.33,861.19,1,0,Yes,4,E-DEL-3,21,4,9,0,6.759475664008706,859.66,0
TXN887,2025-08-28,11:37:00,HP,delhi-pump-01,2,0,7.19,87.36,628.12,1,0,Yes,1,E-DEL-5,11,3,8,0,6.444322017518747,627.4907,0
TXN888,2024-08-25,03:05:00,BPCL,delhi-pump-01,2,1,8.92,94.29,841.07,0,0,No,5,E-DEL-5,3,6,8,0,6.735863146178696,841.49615,0
TXN889,2024-06-06,15:20:00,HP,pune-pump-06,4,2,36.66,99.46,3646.2,2,1,No,5,E-PUN-5,15,3,6,0,8.201715028899232,3586.874,0
TXN890,2024-10-30,06:37:00,HP,bangalore-pump-07,0,0,22.21,87.15,1935.6,2,1,No,1,E-BAN-4,6,2,10,0,7.56868913717743,1935.1295,0
TXN891,2024-03-09,06:45:00,IOCL,pune-pump-06,4,1,6.63,94.64,627.46,2,0,Yes,1,E-PUN-5,6,5,3,0,6.443272382409099,624.5233,0
TXN892,2024-03-24,02:39:00,HP,mumbai-pump-02,3,1,25.91,94.59,2450.83,2,1,No,1,E-MUM-4,2,6,3,0,7.804589963494348,2454.7375,0
TXN893,2025-08-05,06:37:00,BPCL,pune-pump-06,4,2,12.7,99.09,1258.44,2,0,Yes,4,E-PUN-5,6,1,8,0,7.138422456706373,1261.1713,0
TXN894,2024-03-24,03:50:00,HP,mumbai-pump-04,3,1,6.05,94.43,571.3,2,0,No,3,E-MUM-5,3,6,3,0,6.349663329415057,570.98486,0
TXN895,2024-01-06,09:23:00,IOCL,delhi-pump-01,2,2,43.17,99.17,4281.17,2,1,No,3,E-DEL-5,9,5,1,1,8.362215169435826,4277.2017,1
TXN896,2025-12-06,20:09:00,IOCL,bangalore-pump-07,0,1,8.95,94.34,844.34,2,0,No,5,E-BAN-3,20,5,12,0,6.73973891329324,844.6073,0
TXN897,2024-04-22,03:08:00,HP,pune-pump-01,4,2,9.77,99.55,972.6,0,0,Yes,3,E-PUN-2,3,0,4,0,6.881000541673317,971.83984,0
TXN898,2024-07-25,06:46:00,IOCL,delhi-pump-04,2,2,9.5,99.74,947.53,2,0,Yes,4,E-DEL-2,6,3,7,0,6.854913417762604,947.8216,0
TXN899,2024-10-01,02:19:00,IOCL,delhi-pump-04,2,1,16.27,95.22,1549.23,0,1,No,4,E-DEL-3,2,1,10,0,7.34615858600179,1552.8511,0
TXN900,2024-05-05,23:19:00,HP,pune-pump-06,4,0,9.23,87.55,808.09,2,0,No,5,E-PUN-2,23,6,5,0,6.695910159325724,807.8584,0
TXN901,2024-08-28,04:56:00,IOCL,delhi-pump-01,2,1,27.91,94.64,2641.4,1,1,Yes,4,E-DEL-3,4,2,8,0,7.87944287407658,2645.3943,0
TXN902,2024-11-07,14:56:00,IOCL,chennai-pump-03,1,2,33.62,99.63,3349.56,2,1,No,5,E-CHE-5,14,3,11,0,8.116882775027841,3354.6494,0
TXN903,2025-01-04,18:53:00,BPCL,bangalore-pump-07,0,0,14.65,87.5,1281.88,0,0,Yes,5,E-BAN-5,18,5,1,0,7.156862829454142,1282.5266,0
TXN904,2024-01-19,20:35:00,BPCL,delhi-pump-01,2,0,31.92,87.83,2803.53,2,1,No,4,E-DEL-5,20,4,1,0,7.938991245985134,2801.5002,0
TXN905,2025-10-05,12:00:00,IOCL,pune-pump-06,4,1,40.37,94.96,3833.54,1,1,No,3,E-PUN-3,12,6,10,0,8.251804758758277,3841.0535,0
TXN906,2024-11-08,16:00:00,BPCL,chennai-pump-03,1,0,29.42,87.31,2568.66,2,1,Yes,3,E-CHE-3,16,4,11,0,7.85152887341757,2569.5676,0
TXN907,2024-11-07,22:37:00,HP,bangalore-pump-07,0,2,33.49,99.71,3339.29,2,1,Yes,2,E-BAN-2,22,3,11,0,8.113812908548862,3340.066,0
TXN908,2025-08-20,12:19:00,HP,chennai-pump-03,1,0,30.19,87.48,2641.02,1,1,Yes,5,E-CHE-1,12,2,8,0,7.879299055076328,2642.1821,0
TXN909,2025-05-14,03:34:00,HP,chennai-pump-05,1,1,7.44,95.05,707.17,2,0,No,3,E-CHE-1,3,2,5,0,6.562684177865559,707.20605,0
TXN910,2025-10-25,06:50:00,HP,chennai-pump-03,1,1,6.26,94.72,592.95,2,0,Yes,3,E-CHE-5,6,5,10,0,6.386795140735549,594.20135,0
TXN911,2025-08-09,20:17:00,BPCL,chennai-pump-05,1,0,41.82,87.53,3660.5,0,1,No,3,E-CHE-1,20,5,8,0,8.205628178501124,3667.3198,0
TXN912,2025-11-06,09:04:00,HP,delhi-pump-04,2,2,6.31,99.46,627.59,2,0,No,4,E-DEL-5,9,3,11,0,6.443479215869126,634.9055,0
TXN913,2024-11-03,13:12:00,IOCL,pune-pump-06,4,0,6.62,88.1,583.22,2,0,No,5,E-PUN-1,13,6,11,0,6.37027762421872,582.7259,0
TXN914,2025-03-12,15:35:00,BPCL,chennai-pump-03,1,2,5.97,99.69,595.15,1,0,Yes,4,E-CHE-1,15,2,3,0,6.390492313252141,595.93115,0
TXN915,2024-12-03,22:23:00,HP,chennai-pump-05,1,1,5.77,94.38,544.57,2,0,No,4,E-CHE-4,22,1,12,0,6.30183111968026,544.4998,0
TXN916,2024-01-03,17:42:00,HP,mumbai-pump-02,3,2,21.38,99.26,2122.18,2,1,No,1,E-MUM-3,17,2,1,0,7.660670243789794,2151.626,0
TXN917,2025-01-30,03:43:00,IOCL,mumbai-pump-02,3,2,46.53,99.24,4617.64,0,1,No,4,E-MUM-3,3,3,1,1,8.437855568445384,4610.77,1
TXN918,2025-04-21,14:37:00,IOCL,delhi-pump-01,2,2,5.29,99.66,527.2,2,0,Yes,5,E-DEL-3,14,0,4,0,6.269474999863032,530.17584,0
TXN919,2025-03-04,11:50:00,IOCL,chennai-pump-05,1,0,14.54,87.72,1275.45,2,0,No,5,E-CHE-2,11,1,3,0,7.1518380663100025,1256.7734,0
TXN920,2024-08-31,18:19:00,BPCL,mumbai-pump-04,3,0,6.07,87.63,531.91,1,0,No,1,E-MUM-4,18,5,8,0,6.278352554373434,532.1457,0
TXN921,2024-09-24,05:41:00,HP,chennai-pump-05,1,0,12.99,87.98,1142.86,0,0,Yes,1,E-CHE-4,5,1,9,0,7.042163786828613,1140.834,0
TXN922,2024-01-22,03:11:00,BPCL,pune-pump-01,4,1,13.79,94.26,1299.85,0,0,No,2,E-PUN-5,3,0,1,0,7.170773175939209,1302.5751,0
TXN923,2025-06-09,13:25:00,IOCL,chennai-pump-05,1,0,16.79,87.83,1474.67,1,1,Yes,4,E-CHE-4,13,0,6,0,7.296867402927529,1477.8849,0
TXN924,2024-09-08,06:05:00,BPCL,delhi-pump-04,2,0,19.97,87.97,1756.76,1,1,No,5,E-DEL-4,6,6,9,0,7.471795550154256,1760.9861,0
TXN925,2025-02-11,23:56:00,BPCL,chennai-pump-05,1,1,29.83,94.84,2829.08,1,1,Yes,1,E-CHE-2,23,1,2,0,7.948060258788972,2823.4766,0
TXN926,2024-02-16,07:12:00,IOCL,pune-pump-06,4,1,11.4,95.12,1084.37,2,0,No,1,E-PUN-1,7,4,2,0,6.9896762216674455,1094.997,0
TXN927,2025-09-07,18:09:00,IOCL,bangalore-pump-07,0,1,40.17,94.26,3786.42,2,1,No,3,E-BAN-5,18,6,9,0,8.239440327482338,3785.8154,0
TXN928,2025-12-15,12:02:00,BPCL,mumbai-pump-04,3,2,10.66,99.79,1063.76,0,0,Yes,2,E-MUM-3,12,0,12,0,6.970504700635247,1062.3085,0
TXN929,2025-05-08,22:50:00,BPCL,delhi-pump-04,2,1,11.43,94.73,1082.76,0,0,Yes,2,E-DEL-1,22,3,5,0,6.988191755272481,1118.8364,0
TXN930,2024-01-26,19:36:00,BPCL,delhi-pump-04,2,2,26.91,99.74,2684.0,1,1,Yes,5,E-DEL-2,19,4,1,0,7.895436006942965,2682.676,0
TXN931,2025-09-05,21:13:00,BPCL,bangalore-pump-07,0,2,34.97,99.41,3476.37,1,1,Yes,5,E-BAN-4,21,4,9,0,8.15403153992126,3481.548,0
